team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
MIL,MIA,Playoffs,0,240.0,0.4492,0.3676,0.6978000000000001,9.4,39.2,48.6,25.6,5.2,4.8,18.0,21.8,109.8,WLLWL,0.4552000000000001,0.3736,0.7992,9.0,33.0,42.0,21.6,9.0,4.0,14.6,18.6,108.8,WLWLW
ATL,IND,Regular Season,1,240.0,0.4806,0.3132,0.8356,18.6,30.6,49.2,25.4,8.2,7.0,17.8,25.6,120.0,WLWLL,0.4716,0.3315999999999999,0.7948000000000001,12.2,31.0,43.2,23.4,8.2,5.6,15.2,23.0,101.6,LWWWL
SAC,LAC,Regular Season,1,240.0,0.4448,0.3666,0.8006,18.0,25.6,43.6,24.2,8.6,6.4,20.8,23.6,104.8,LWWLL,0.4668,0.1686,0.7896000000000001,12.8,25.8,38.6,23.2,8.2,7.4,16.6,23.6,101.2,WLLWW
LAC,WAS,Regular Season,0,240.0,0.4269999999999999,0.3390000000000001,0.7667999999999999,13.2,26.8,40.0,16.6,6.2,4.6,14.2,22.8,95.0,WWWLL,0.439,0.2324,0.8151999999999999,13.2,23.2,36.4,14.4,7.8,6.0,14.2,18.6,92.2,WWWWW
SAC,SAN,Regular Season,0,240.0,0.4472,0.3632,0.7114,14.8,27.4,42.2,21.6,10.8,4.4,19.0,24.8,96.8,LWWLL,0.4756,0.392,0.7230000000000001,12.0,27.6,39.6,18.6,10.2,5.6,15.8,25.4,100.6,WWLWL
DEN,IND,Regular Season,1,240.0,0.4806,0.4147999999999999,0.7382000000000001,9.4,30.4,39.8,26.4,6.6,7.2,16.8,24.0,106.0,WWWLW,0.4196000000000001,0.3598,0.8506,11.0,29.4,40.4,20.0,8.2,3.4,14.6,24.4,94.8,LWWWL
LAC,SAS,Regular Season,0,240.0,0.4344,0.302,0.7736,10.4,30.4,40.8,22.6,9.6,5.8,13.6,23.0,92.0,WWWLL,0.4932,0.3302,0.8642,6.8,34.8,41.6,22.8,7.0,4.0,15.2,18.8,97.0,WWLWL
UTA,SAC,Regular Season,1,240.0,0.4774000000000001,0.4164,0.8454,8.6,32.6,41.2,22.0,7.4,6.0,14.6,17.6,106.0,LLLLW,0.4370000000000001,0.3146000000000001,0.7258,13.2,28.4,41.6,20.4,6.0,4.4,12.8,17.0,96.4,WWWWL
CHI,MIL,Regular Season,1,240.0,0.5094,0.3866,0.7962,12.8,28.4,41.2,30.0,10.8,4.0,16.4,22.8,109.6,LLWLW,0.4747999999999999,0.4700000000000001,0.7422000000000001,12.2,24.8,37.0,24.0,7.4,5.6,17.4,23.2,98.4,LLWWW
IND,MIN,Pre Season,1,240.0,0.4522,0.3662000000000001,0.6966,10.0,28.6,38.6,18.6,7.0,4.2,12.0,17.6,93.0,LLWLL,0.4462,0.321,0.7414000000000001,10.6,31.4,42.0,27.2,8.4,5.2,14.6,17.6,105.4,LLWWW
BOS,ORL,Regular Season,0,240.0,0.462,0.4082,0.6656000000000001,11.6,32.8,44.4,24.4,7.4,5.4,16.8,23.8,102.4,WLLWL,0.4846,0.3716,0.6622,11.8,26.6,38.4,21.0,10.8,6.0,16.6,25.0,103.0,WWLWW
ATL,SAN,Regular Season,0,240.0,0.4580000000000001,0.3886,0.76,16.0,26.4,42.4,19.2,11.0,3.6,14.4,25.0,101.6,WLWLL,0.4722,0.4027999999999999,0.679,7.8,33.6,41.4,19.0,5.6,3.0,15.0,26.6,98.6,WWLWL
MIL,SAC,Regular Season,1,240.0,0.4842000000000001,0.418,0.7422,11.4,27.8,39.2,27.8,7.6,4.6,12.4,24.8,108.0,WLLWL,0.4498000000000001,0.4659999999999999,0.7684,13.6,31.2,44.8,23.4,6.8,3.2,11.6,26.8,108.8,WWWWL
ATL,CHI,Regular Season,0,265.0,0.4204000000000002,0.3352000000000001,0.787,9.6,34.6,44.2,21.2,5.6,4.8,11.4,21.8,97.6,WLWLL,0.4402,0.3654,0.7714,10.8,33.6,44.4,20.6,5.8,4.8,15.2,17.6,102.2,LWLWL
MIL,ATL,Regular Season,1,240.0,0.4718,0.387,0.808,13.2,29.0,42.2,30.0,7.6,5.6,14.6,16.6,107.4,WLLWL,0.4772,0.371,0.74,10.0,29.4,39.4,24.4,5.8,3.0,15.0,16.6,99.6,LWWWL
POR,VAN,Regular Season,1,240.0,0.4772,0.4500000000000002,0.7264,11.6,30.0,41.6,19.6,6.4,6.2,16.4,24.2,95.6,LLLLL,0.4514,0.3618,0.6858000000000001,11.0,27.8,38.8,21.8,6.4,3.8,18.4,23.2,90.2,WWWWL
DET,WAS,Regular Season,1,245.0,0.4742,0.3624,0.7478,7.2,29.0,36.2,22.6,7.4,4.2,14.2,22.8,96.8,LLLLL,0.4824,0.4037999999999999,0.5698000000000001,11.0,27.0,38.0,21.2,9.0,4.8,18.6,26.0,99.8,WWWWW
PHI,MIL,Regular Season,0,240.0,0.4612,0.3278,0.7904000000000001,10.4,33.2,43.6,26.4,7.0,4.8,18.0,22.0,107.4,WWLWL,0.445,0.3018,0.8378,11.8,29.2,41.0,27.2,11.0,4.6,14.4,19.8,109.0,LLWWW
NYK,HOU,Regular Season,0,240.0,0.457,0.3068000000000001,0.7824,11.2,25.8,37.0,19.2,8.0,3.4,11.0,20.0,94.0,WWLWW,0.4326,0.3246,0.7488,12.6,27.4,40.0,21.4,7.0,4.8,14.6,26.0,95.8,WWWLL
ATL,IND,Regular Season,0,240.0,0.4176000000000002,0.3664,0.6662,12.4,29.0,41.4,18.8,8.2,4.0,14.4,24.0,87.4,WLWLL,0.4324,0.314,0.7482,12.2,28.0,40.2,20.0,5.6,5.0,13.6,20.6,89.4,LWWWL
CLE,BOS,Regular Season,1,250.0,0.4682,0.3432000000000001,0.7906,11.6,34.8,46.4,23.4,6.0,6.4,13.6,21.6,108.4,WLLWL,0.427,0.2864,0.7322,12.6,26.6,39.2,18.4,7.4,3.8,18.0,23.6,88.8,WLWLL
POR,UTA,Regular Season,1,240.0,0.4302,0.3456,0.7751999999999999,13.2,30.4,43.6,21.2,5.2,4.8,16.2,23.2,91.6,LLLLL,0.488,0.2533999999999999,0.7774,9.0,27.0,36.0,27.4,8.6,3.0,14.8,22.4,94.4,WLWWW
TOR,CHI,Regular Season,1,240.0,0.5050000000000001,0.4374,0.8482,6.8,37.6,44.4,26.8,9.2,7.4,16.4,19.8,114.8,LWWWW,0.4894,0.3948,0.7230000000000001,8.2,33.0,41.2,26.8,6.4,4.6,11.2,22.0,116.6,LWLWL
NYK,TOR,Regular Season,1,240.0,0.4888,0.3930000000000001,0.7146000000000001,12.4,30.8,43.2,25.2,10.8,4.4,14.0,21.0,111.2,WWLWW,0.4378,0.3843999999999999,0.7792,12.2,30.2,42.4,15.8,6.2,6.2,16.8,18.6,96.0,WLLWW
POR,CLE,Regular Season,1,240.0,0.4922000000000001,0.4232000000000002,0.7926,11.0,37.8,48.8,25.4,5.6,5.2,15.6,19.2,107.4,LLLLL,0.4354000000000003,0.29,0.8019999999999999,8.6,34.2,42.8,20.4,8.2,5.0,16.6,25.8,105.4,WLLWW
LAL,PHX,Regular Season,0,240.0,0.4628000000000001,0.3850000000000001,0.6554,8.6,31.2,39.8,24.6,7.0,6.6,11.2,18.6,102.0,WWWLL,0.4962000000000002,0.3892,0.7699999999999999,11.2,33.2,44.4,19.8,7.0,6.8,13.6,16.6,109.0,LLWWW
ATL,BOS,Regular Season,0,240.0,0.4946,0.4666,0.784,15.4,30.0,45.4,22.0,8.4,5.8,18.0,24.0,106.6,WLWLL,0.502,0.4,0.7482,13.8,26.8,40.6,27.2,9.4,4.6,20.8,27.2,107.8,WLWLL
NYK,DEN,Regular Season,0,240.0,0.4884,0.3540000000000001,0.6826000000000001,10.4,30.4,40.8,24.4,8.0,6.0,12.0,19.6,111.8,WWLWW,0.4754,0.3818,0.8246,8.0,32.0,40.0,28.4,10.8,9.0,14.4,21.2,117.4,LLLLL
TOR,MIL,Regular Season,0,240.0,0.487,0.4050000000000001,0.8018000000000001,9.6,37.8,47.4,25.6,8.2,7.4,17.2,23.0,119.6,LWWWW,0.4572000000000001,0.4004,0.8042,11.2,38.4,49.6,20.6,7.0,3.6,13.8,24.8,114.8,LLWWW
MIA,GSW,Regular Season,1,245.0,0.3998,0.3279999999999999,0.634,12.8,30.8,43.6,17.6,6.4,7.2,16.2,21.6,80.2,WLLLL,0.4142,0.2136,0.7652,14.2,27.0,41.2,18.8,7.8,3.8,12.6,22.0,99.6,LLWWW
NJN,LAL,Regular Season,0,245.0,0.4652,0.3352,0.6864,16.2,29.8,46.0,21.2,7.2,5.0,19.8,24.4,100.6,LLLLL,0.3966,0.3666,0.7605999999999999,17.2,29.4,46.6,19.0,7.4,5.6,20.0,24.8,96.0,LWWWW
PHX,ATL,Regular Season,1,240.0,0.5146000000000001,0.446,0.7396,10.6,34.0,44.6,22.6,5.6,5.2,15.0,18.4,108.2,WWWWL,0.5092000000000001,0.502,0.7678,8.2,30.6,38.8,24.4,7.0,2.8,13.8,22.0,113.0,LWWWL
IND,BOS,Regular Season,0,240.0,0.5004000000000001,0.4054000000000001,0.7333999999999999,8.8,35.0,43.8,27.0,7.6,4.4,14.0,17.4,111.2,LLWLL,0.4752,0.3162,0.7544000000000001,13.6,32.6,46.2,18.8,6.8,1.2,13.0,16.8,109.8,WLWLL
CHI,CHH,Regular Season,0,240.0,0.4493999999999999,0.4666,0.7172000000000001,8.2,31.0,39.2,25.2,6.4,5.6,15.6,22.8,86.0,LLWLW,0.4032,0.258,0.704,14.4,31.4,45.8,19.4,7.6,4.2,14.6,23.8,83.0,WLWWL
HOU,MEM,Regular Season,1,245.0,0.4804,0.33,0.7262000000000001,11.0,31.4,42.4,22.4,7.0,6.0,17.0,22.8,103.2,LLWLW,0.449,0.3606,0.7438,8.2,28.8,37.0,20.2,8.4,6.0,17.6,25.2,100.6,LWWWW
DEN,NOP,Regular Season,1,245.0,0.5025999999999999,0.4025999999999999,0.709,11.8,34.0,45.8,27.8,8.2,4.4,14.8,17.6,118.6,WWWLW,0.4668000000000001,0.3636,0.6564,10.0,36.4,46.4,21.6,5.4,3.6,13.6,22.6,106.8,LLWLW
LAC,WAS,Regular Season,0,240.0,0.4120000000000001,0.3510000000000001,0.7342000000000001,13.6,32.0,45.6,20.6,6.0,5.4,16.0,20.4,89.8,WWWLL,0.4132,0.2683999999999999,0.7528,11.0,31.0,42.0,17.8,8.2,3.0,14.2,20.0,89.2,WWWWW
MIL,MIA,Regular Season,1,240.0,0.4506,0.3154,0.7058,11.6,28.4,40.0,22.2,8.4,4.4,16.0,20.8,92.4,WLLWL,0.4738,0.4599999999999999,0.7974,8.8,29.2,38.0,22.2,7.0,3.4,10.0,19.2,98.4,WLWLW
BOS,LAL,Regular Season,0,240.0,0.4519999999999999,0.2278,0.7898000000000001,13.8,34.0,47.8,23.0,6.8,6.0,11.0,22.2,100.4,WLLWL,0.4658,0.3359999999999999,0.7436,12.8,30.4,43.2,23.6,7.6,5.4,13.6,20.0,106.4,LWWWW
ATL,NJN,Regular Season,1,240.0,0.4756000000000002,0.3356,0.7694,7.2,29.8,37.0,22.8,9.4,2.4,14.6,21.6,100.4,WLWLL,0.4556,0.391,0.8160000000000001,9.2,29.6,38.8,19.6,7.2,4.2,15.4,25.2,101.2,WWLWW
PHI,WAS,Regular Season,0,240.0,0.4412,0.3630000000000001,0.8013999999999999,7.8,31.6,39.4,22.0,6.6,4.4,10.0,18.0,104.6,WWLWL,0.4832000000000001,0.3916,0.7856000000000001,11.2,33.0,44.2,25.6,5.6,6.0,11.8,22.8,118.0,WWWWW
POR,ATL,Regular Season,1,240.0,0.5238000000000002,0.4082000000000002,0.8656,9.8,36.4,46.2,28.6,6.6,7.8,11.0,20.6,125.6,LLLLL,0.5224,0.3854,0.7798,9.4,39.8,49.2,33.8,7.6,6.2,12.4,22.2,125.0,LWWWL
LAC,PHX,Regular Season,0,240.0,0.4615999999999999,0.2578,0.7258,14.4,26.6,41.0,18.2,8.8,4.2,12.0,23.2,99.0,WWWLL,0.4724000000000001,0.4462,0.7859999999999999,10.2,27.0,37.2,24.2,7.0,5.2,14.4,20.4,105.2,LLWWW
WAS,MIL,Regular Season,1,240.0,0.5004,0.2958,0.7636000000000001,11.2,31.6,42.8,22.0,8.8,4.2,14.6,21.2,105.4,WLLWL,0.4656,0.3714,0.754,10.6,24.6,35.2,22.0,7.0,4.6,12.8,23.4,100.4,LLWWW
IND,BOS,Regular Season,0,240.0,0.4654,0.2966000000000001,0.7524,9.2,32.0,41.2,24.4,9.6,5.8,15.0,24.2,109.4,LLWLL,0.4618000000000002,0.3249999999999999,0.7874,10.6,38.6,49.2,23.8,9.2,3.6,12.0,22.6,118.2,WLWLL
LAC,HOU,Regular Season,0,240.0,0.4966,0.3406,0.7442,9.8,34.6,44.4,27.4,9.4,4.0,16.2,23.0,116.4,WWWLL,0.4526,0.3308,0.733,8.4,32.0,40.4,25.8,9.6,6.0,12.2,22.2,110.4,WWWLL
ATL,PHL,Regular Season,1,245.0,0.482,0.1234,0.7886,18.0,30.4,48.4,28.6,8.4,5.0,15.4,29.0,110.8,WLWLL,0.4629999999999999,0.3082,0.7938,17.0,27.0,44.0,24.6,10.2,6.0,15.2,22.2,110.8,WLWWL
MIA,GOS,Regular Season,0,240.0,0.4568,0.2248,0.7106,17.4,29.6,47.0,26.8,8.8,5.6,17.6,23.8,104.8,WLLLL,0.4946,0.3554,0.8166,8.2,28.4,36.6,21.8,9.4,7.8,17.6,26.2,114.6,WLWLW
DAL,POR,Regular Season,0,245.0,0.4144,0.4482,0.741,10.2,30.0,40.2,21.4,8.2,9.0,14.2,17.6,91.0,LLWLL,0.4114,0.2375999999999999,0.7834,12.2,24.6,36.8,17.8,7.8,2.2,11.6,20.2,90.6,LLWWW
POR,ORL,Regular Season,1,240.0,0.4474,0.3714000000000002,0.735,11.8,29.4,41.2,23.0,8.2,8.6,14.4,17.2,85.2,LLLLL,0.422,0.2857999999999999,0.6566,13.6,29.0,42.6,21.8,5.6,2.2,13.6,24.2,90.6,WWLWW
GSW,MEM,Regular Season,1,240.0,0.522,0.4514,0.8161999999999999,9.8,38.4,48.2,34.2,7.0,5.2,15.6,22.2,126.2,WLLWW,0.4608,0.3648,0.7352,9.0,33.8,42.8,23.2,7.8,6.2,15.0,22.2,109.8,LWWWW
ORL,SEA,Regular Season,1,240.0,0.4988,0.3451999999999999,0.6468,12.6,34.2,46.8,29.4,7.8,7.2,14.6,19.6,112.2,WWWLL,0.448,0.3382,0.837,9.6,24.8,34.4,16.8,7.0,3.8,14.0,18.2,90.6,WWWWL
SAS,VAN,Regular Season,1,240.0,0.5042,0.3734,0.7036,10.2,33.6,43.8,26.2,7.6,8.4,13.2,19.8,98.6,LWLWL,0.4336,0.3944,0.7192000000000001,13.6,27.6,41.2,20.6,9.6,5.0,14.0,21.8,98.0,WWWWL
SAS,POR,Regular Season,1,240.0,0.4801999999999999,0.383,0.7276,9.6,33.0,42.6,20.4,9.0,8.4,14.2,18.4,98.8,LWLWL,0.4728,0.4019999999999999,0.5960000000000001,13.6,25.4,39.0,24.4,9.6,7.4,13.2,17.2,96.0,LLWWW
PHX,UTA,Regular Season,0,240.0,0.4620000000000001,0.3368,0.8138,9.4,31.0,40.4,22.0,10.6,6.4,14.2,22.2,110.4,WWWWL,0.4802,0.3438,0.8332,9.2,34.0,43.2,24.6,8.4,4.6,13.2,19.0,113.6,WLWWW
MIN,IND,Regular Season,1,245.0,0.4732000000000002,0.3845999999999999,0.7912,8.6,34.6,43.2,25.6,8.2,5.0,12.2,19.0,113.0,LLWLW,0.4508000000000001,0.4269999999999999,0.6567999999999999,8.4,34.2,42.6,22.6,8.6,4.6,16.8,21.6,103.2,LWWWL
CHI,WAS,Regular Season,0,245.0,0.4556,0.4078000000000001,0.8581999999999999,11.4,38.6,50.0,22.0,4.8,8.0,15.6,16.6,105.6,LLWLW,0.4714,0.3895999999999999,0.8054,8.4,29.8,38.2,27.6,8.8,4.6,12.2,22.4,103.2,WWWWW
HOU,WAS,Regular Season,1,240.0,0.4721999999999999,0.2997999999999999,0.7163999999999999,12.0,29.4,41.4,19.2,6.0,6.0,10.8,17.4,96.8,LLWLW,0.3934000000000001,0.3218,0.7969999999999999,12.6,27.4,40.0,17.4,8.0,5.4,16.4,22.4,89.2,WWWWW
NYK,ORL,Regular Season,1,240.0,0.4364,0.3626000000000001,0.7407999999999999,12.6,36.8,49.4,21.2,8.0,6.0,13.4,23.4,110.4,WWLWW,0.4566000000000002,0.3719999999999999,0.8262,11.2,41.4,52.6,28.8,6.0,8.0,11.8,18.4,112.2,WWLWW
BOS,CHA,Regular Season,1,240.0,0.4784,0.4646000000000002,0.8728,9.8,32.2,42.0,26.8,5.6,6.4,13.6,17.4,113.4,WLLWL,0.439,0.3720000000000001,0.7458,11.0,30.8,41.8,20.4,6.6,4.4,13.0,18.6,95.2,LWLLL
ORL,MEM,Regular Season,1,245.0,0.485,0.3953999999999999,0.7395999999999999,6.8,36.8,43.6,25.8,6.8,3.8,15.6,19.4,108.2,WWWLL,0.4206,0.2682,0.7966,9.6,32.4,42.0,22.2,6.2,3.6,16.6,25.2,92.2,LWWWW
CLE,SAS,Regular Season,0,245.0,0.4244,0.2186,0.7602,14.2,27.8,42.0,17.0,8.4,6.6,17.2,25.2,87.4,WLLWL,0.4572,0.3228000000000001,0.7874000000000001,9.6,29.8,39.4,26.6,9.8,7.8,14.8,24.2,95.4,WWLWL
ATL,MIA,Regular Season,0,250.0,0.4006000000000001,0.2962000000000001,0.8236000000000001,15.4,31.8,47.2,18.6,8.0,3.2,14.4,22.0,98.4,WLWLL,0.481,0.4006,0.7908,12.2,26.6,38.8,23.2,7.0,2.2,16.8,25.4,99.6,WLWLW
TOR,LAL,Regular Season,0,240.0,0.502,0.4873999999999999,0.8503999999999999,10.0,29.4,39.4,26.0,9.6,2.8,10.8,18.6,106.8,LWWWW,0.4298,0.3984,0.6502,13.8,32.0,45.8,24.8,5.6,3.8,15.0,22.0,97.4,LWWWW
UTA,PHX,Regular Season,1,240.0,0.4858,0.3178,0.671,9.8,37.6,47.4,24.6,8.6,5.8,17.6,20.8,104.2,LLLLW,0.4950000000000001,0.3098000000000002,0.7096,9.2,34.2,43.4,24.8,6.6,5.2,15.0,21.0,117.0,LLWWW
LAC,POR,Regular Season,1,240.0,0.4718000000000001,0.4134,0.8794000000000001,11.8,35.6,47.4,22.8,5.8,4.0,14.2,20.8,111.2,WWWLL,0.4498,0.364,0.6786,12.8,35.2,48.0,26.0,8.2,6.0,14.6,18.8,110.0,LLWWW
LAL,SEA,Regular Season,1,240.0,0.4434000000000001,0.3608000000000001,0.7898,14.4,32.0,46.4,22.8,9.8,3.8,15.8,20.8,104.4,WWWLL,0.4378,0.389,0.6828,13.8,28.4,42.2,21.2,4.4,4.0,15.6,20.8,90.6,WWWWL
MIL,NJN,Regular Season,1,240.0,0.471,0.3688,0.7748,13.2,26.2,39.4,29.4,11.0,4.6,11.8,24.4,108.2,WLLWL,0.4831999999999999,0.2603999999999999,0.7859999999999999,12.0,27.8,39.8,25.4,8.8,3.0,17.0,24.8,111.0,WWLWW
CLE,TOR,Playoffs,1,240.0,0.4436,0.3292,0.764,9.2,29.4,38.6,17.6,6.8,3.4,14.0,20.6,97.6,WLLWL,0.4028,0.3226,0.7628,12.2,31.8,44.0,19.6,7.0,3.0,13.2,18.6,96.4,WLLWW
PHX,SAS,Regular Season,1,245.0,0.5028,0.428,0.7054,12.0,33.4,45.4,24.0,7.2,6.4,15.6,20.2,113.4,WWWWL,0.4372,0.4226,0.7278,12.2,31.6,43.8,21.2,8.0,4.8,11.8,21.0,97.8,WWLWL
DET,MIA,Regular Season,0,240.0,0.4981999999999999,0.3796,0.7182000000000001,8.6,28.8,37.4,22.6,8.2,2.4,13.4,23.6,100.4,LLLLL,0.4532,0.3488,0.7902,9.8,30.0,39.8,21.0,7.8,3.8,13.4,20.8,98.6,WLWLW
NYK,ATL,Regular Season,1,240.0,0.465,0.327,0.8408000000000001,8.0,34.0,42.0,19.4,6.6,2.4,15.0,21.8,88.4,WWLWW,0.4926,0.4522,0.8106,9.8,31.0,40.8,20.6,6.4,5.6,15.2,25.4,102.6,LWWWL
IND,WAS,Regular Season,1,240.0,0.5098,0.5046000000000002,0.8300000000000001,11.2,29.8,41.0,24.6,9.0,4.0,15.0,23.6,102.8,LLWLL,0.4434,0.3272000000000001,0.7496,13.8,27.8,41.6,20.6,7.4,4.6,19.6,24.2,90.6,WWWWW
PHX,IND,Regular Season,1,240.0,0.4518000000000001,0.2586,0.7946,11.0,30.2,41.2,24.0,7.8,4.4,13.4,25.4,97.6,WWWWL,0.43,0.2435999999999999,0.8022,14.8,30.8,45.6,19.8,8.4,3.6,18.8,20.4,93.6,LWWWL
ORL,MEM,Regular Season,1,240.0,0.449,0.3194,0.771,15.8,33.6,49.4,23.2,8.4,8.8,17.2,24.4,102.8,WWWLL,0.4422,0.3947999999999999,0.7373999999999999,8.2,24.6,32.8,17.8,8.6,4.6,13.6,19.2,90.2,LWWWW
HOU,LAL,Regular Season,0,245.0,0.4589999999999999,0.2952,0.7822,14.0,34.4,48.4,25.0,8.2,5.6,18.6,20.0,110.2,LLWLW,0.4886,0.3003999999999999,0.7998000000000001,12.0,27.4,39.4,23.2,7.6,4.2,16.6,24.4,104.0,LWWWW
PHI,ORL,Regular Season,0,245.0,0.4942,0.2988,0.7809999999999999,9.8,30.0,39.8,22.6,8.8,5.2,13.0,18.0,102.8,WWLWL,0.4284,0.3040000000000001,0.812,9.2,33.2,42.4,23.2,7.6,6.0,13.2,18.4,94.4,WWLWW
IND,CHA,Pre Season,1,250.0,0.4216,0.2904000000000001,0.7258,11.8,39.4,51.2,20.2,7.0,10.2,13.6,18.0,100.0,LLWLL,0.4042,0.398,0.7904,7.2,41.2,48.4,20.2,7.2,2.0,14.2,19.6,98.8,LWLLL
UTA,PHX,Pre Season,0,245.0,0.4596,0.395,0.7734,13.0,29.4,42.4,22.8,7.6,6.0,11.2,26.4,106.8,LLLLW,0.4414,0.382,0.7404000000000001,12.0,31.8,43.8,22.2,6.8,5.4,16.6,19.6,97.6,LLWWW
MIA,CHI,Regular Season,0,240.0,0.4618,0.3623999999999999,0.735,12.6,31.8,44.4,21.4,8.2,6.6,16.4,24.4,99.8,WLLLL,0.4782,0.4502,0.7512000000000001,10.0,27.8,37.8,22.4,8.2,5.6,16.6,19.2,96.2,LWLWL
TOR,HOU,Regular Season,1,250.0,0.4226,0.3022,0.804,12.8,31.4,44.2,22.0,8.0,3.8,15.2,20.6,87.8,LWWWW,0.3797999999999999,0.275,0.6916,11.2,31.4,42.6,13.2,7.0,2.2,16.8,25.6,77.6,WWWLL
PHI,NJN,Regular Season,1,245.0,0.489,0.4224000000000001,0.789,8.2,32.6,40.8,24.2,5.6,5.4,9.6,15.2,105.6,WWLWL,0.4600000000000001,0.3381999999999999,0.7414,10.4,28.4,38.8,21.2,8.0,4.0,13.8,18.8,92.6,WWLWW
LAC,WAS,Regular Season,0,245.0,0.5002000000000001,0.3694,0.7438,10.8,28.6,39.4,20.6,8.0,4.4,16.0,24.2,102.6,WWWLL,0.4908,0.3145999999999999,0.7006,10.2,29.8,40.0,25.0,11.6,5.4,19.0,24.4,97.8,WWWWW
LAC,SAS,Regular Season,0,240.0,0.4251999999999999,0.3318,0.7302,16.6,28.2,44.8,17.6,6.6,5.4,15.2,18.4,91.0,WWWLL,0.4294,0.3328,0.7790000000000001,13.8,26.2,40.0,19.8,10.4,1.6,12.4,23.6,99.8,WWLWL
MIN,UTA,Regular Season,0,240.0,0.4654000000000001,0.3369999999999999,0.8034000000000001,12.6,32.4,45.0,24.0,6.8,4.6,14.2,19.8,107.8,LLWLW,0.4615999999999999,0.2950000000000002,0.806,9.8,36.4,46.2,17.4,5.8,5.0,12.0,19.4,98.8,WLWWW
LAC,PHX,Regular Season,1,240.0,0.4665999999999999,0.1722,0.7,12.6,32.6,45.2,21.6,9.2,7.8,12.8,24.0,98.0,WWWLL,0.4764,0.3938,0.7428,16.0,30.2,46.2,26.8,10.2,6.0,16.6,24.4,112.8,LLWWW
CHI,IND,Regular Season,1,240.0,0.4162,0.4084000000000001,0.8124,12.8,36.0,48.8,22.8,7.4,6.6,12.2,20.4,95.0,LLWLW,0.4588000000000001,0.3146000000000001,0.766,10.0,26.4,36.4,22.6,2.8,3.0,13.6,23.6,90.0,LWWWL
HOU,ATL,Regular Season,1,240.0,0.475,0.348,0.8106,12.8,37.4,50.2,22.2,9.0,3.8,13.0,23.0,128.2,LLWLW,0.4408,0.3780000000000001,0.7118,8.2,35.8,44.0,24.8,8.0,5.0,15.6,22.6,105.2,LWWWL
SAC,CHI,Regular Season,1,240.0,0.4856000000000001,0.3934000000000001,0.7762,8.0,30.0,38.0,21.8,10.0,3.6,15.0,19.6,105.4,LWWLL,0.4316,0.3642,0.8156000000000001,11.0,37.0,48.0,20.0,6.6,5.6,12.0,16.8,100.6,LWLWL
CHI,TOR,Regular Season,0,245.0,0.3976,0.3028,0.7086,14.8,29.2,44.0,24.2,8.0,5.6,16.4,23.8,87.6,LLWLW,0.44,0.3009999999999999,0.7402,11.4,28.6,40.0,14.6,10.0,3.8,16.8,25.6,90.2,WLLWW
MIA,CHA,Regular Season,0,240.0,0.5458000000000001,0.4965999999999999,0.773,7.2,34.6,41.8,23.0,6.2,8.6,14.2,20.6,114.0,WLLLL,0.4426,0.3714,0.7262,8.2,34.0,42.2,20.2,6.8,4.0,11.2,18.6,100.6,LWLLL
SAS,UTA,Regular Season,0,240.0,0.4322,0.3454,0.7832,14.6,27.2,41.8,19.8,9.0,6.4,18.4,22.4,90.2,LWLWL,0.5536,0.377,0.7714000000000001,10.8,27.6,38.4,25.8,7.6,4.0,17.2,22.4,112.4,WLWWW
TOR,CHI,Regular Season,1,240.0,0.4548,0.3514,0.7706,9.6,33.6,43.2,19.0,5.4,5.4,14.2,24.4,101.6,LWWWW,0.4438000000000001,0.4742,0.7224,10.0,34.4,44.4,19.2,7.6,3.2,15.8,21.2,95.8,LWLWL
LAL,DEN,Regular Season,1,240.0,0.4868,0.3306,0.7974,14.8,32.8,47.6,25.8,6.2,4.4,15.0,18.8,114.0,WWWLL,0.4352,0.4192,0.7022,14.0,30.0,44.0,22.0,7.2,3.2,18.4,26.8,98.0,LLLLL
MIA,WAS,Regular Season,1,240.0,0.4736000000000001,0.2221999999999999,0.746,11.0,32.8,43.8,20.2,7.0,6.2,13.2,19.4,90.0,WLLLL,0.4536,0.3016,0.7302,10.2,28.2,38.4,20.0,8.6,3.4,13.4,20.8,88.4,WWWWW
POR,DET,Regular Season,1,240.0,0.4782,0.4060000000000001,0.8488000000000001,11.0,38.4,49.4,23.6,6.0,3.4,13.8,15.0,108.6,LLLLL,0.4512,0.3712000000000001,0.8273999999999999,14.0,30.4,44.4,22.4,7.2,3.8,16.6,19.6,109.6,WWWLW
POR,LAC,Regular Season,1,240.0,0.4776000000000001,0.3700000000000001,0.7340000000000001,10.8,39.8,50.6,21.8,8.0,5.0,15.4,18.0,115.0,LLLLL,0.4524000000000001,0.3632000000000001,0.7476,5.8,34.2,40.0,22.0,7.0,3.6,11.2,20.0,107.6,WLLWW
